Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,outlet
0,DRG03,154.2998,0.062112285,14.5,OUT045,1,1,1,11,0,0.891014414090746,7
2,FDS56,264.0252,0.038914742999999995,5.785,OUT018,2,1,2,4,1,0.5582405627749317,3
2,FDU33,45.2402,0.134982959,7.63,OUT045,1,1,1,11,1,1.9363602888803753,7
0,DRD27,99.1042,0.023835413,18.75,OUT035,1,2,1,9,0,0.3419242513587441,6
2,FDW22,223.1114,0.026532292125,9.695,OUT046,0,2,1,16,1,0.3806115766348217,8
2,DRA24,163.2868,0.040009212,19.35,OUT045,1,1,1,11,0,0.5739409617342599,7
2,FDF38,38.9138,0.026398984,11.8,OUT049,0,1,1,14,1,0.3786992422087028,9
2,FDX48,154.3656,0.037856363999999997,17.75,OUT013,2,0,1,26,1,0.5430578828176423,1
2,FDS58,160.8578,0.021092185,9.285,OUT018,2,1,2,4,1,0.30257204125832143,3
0,FDC32,92.9462,0.099109001,18.35,OUT046,0,2,1,16,1,1.421740456934311,8
1,NCQ29,261.7278,0.104441517,12.0,OUT045,1,1,1,11,2,1.4982365739161534,7
0,DRK39,84.025,0.05006853,7.02,OUT018,2,1,2,4,0,0.7182440949054594,3
1,NCS38,114.2176,0.090701591,8.6,OUT017,1,1,1,6,2,1.3011343080030542,2
0,DRO47,112.086,0.112131275,10.195,OUT013,2,0,1,26,0,1.6085478467806056,1
0,DRG27,42.3138,0.104601689,12.857645184136183,OUT027,2,1,3,28,0,1.5005342765483096,5
2,FDC57,191.482,0.054330154000000005,12.857645184136183,OUT027,2,1,3,28,1,0.779378030187909,5
0,FDS55,146.7734,0.081164178,7.02,OUT046,0,2,1,16,1,1.1643180170529392,8
1,NCJ06,119.8782,0.034793779,20.1,OUT018,2,1,2,4,2,0.49912442618538183,3
2,FDO01,129.5994,0.036275691,12.857645184136183,OUT019,0,2,0,28,1,0.5203827803485566,4
1,NCM55,185.7924,0.066861456,15.6,OUT045,1,1,1,11,2,0.9591423185138688,7
2,FDC52,152.2708,0.008292773,11.15,OUT049,0,1,1,14,1,0.11896165590724214,9
2,FDQ15,80.1276,0.151379828,20.35,OUT045,1,1,1,11,1,2.1715769875569366,7
1,NCT30,47.5718,0.079904068,12.857645184136183,OUT027,2,1,3,28,2,1.14624146145142,5
1,NCR42,32.39,0.038295533,12.857645184136183,OUT027,2,1,3,28,2,0.5493578588887501,5
0,FDD28,57.8904,0.04591141722222222,10.695,OUT035,1,2,1,9,1,0.6586093961336975,6
0,FDQ34,104.5622,0.162494861,10.85,OUT049,0,1,1,14,1,2.331024585018442,9
0,FDZ12,142.747,0.10248013800000001,12.857645184136183,OUT027,2,1,3,28,1,1.4701001599926455,5
0,DRE13,86.1198,0.048508058,12.857645184136183,OUT019,0,2,0,28,0,0.695858780232444,4
1,NCN07,133.0284,0.059432784,12.857645184136183,OUT019,0,2,0,28,2,0.852576381846874,4
0,FDM28,180.766,0.045195307000000004,15.7,OUT035,1,2,1,9,1,0.6483366372088291,6
2,FDI10,171.5422,0.078847814,8.51,OUT017,1,1,1,6,1,1.1310892650873514,2
2,FDQ25,170.4422,0.028253161000000002,8.63,OUT013,2,0,1,26,1,0.4052978198214172,1
0,FDA38,241.5538,0.042648161,5.44,OUT010,2,1,0,15,1,0.6117972666029401,0
0,DRI13,216.5508,0.020358565,15.35,OUT049,0,1,1,14,0,0.2920481007131418,9
2,FDY20,90.2488,0.081356869,12.857645184136183,OUT027,2,1,3,28,1,1.167082211905303,5
1,NCZ53,187.2214,0.024472537000000003,9.6,OUT035,1,2,1,9,2,0.35106393552208076,6
1,NCM31,143.8154,0.08112904900000001,6.095,OUT013,2,0,1,26,2,1.1638140838076465,1
0,DRB01,189.053,0.08270456400000001,7.39,OUT017,1,1,1,6,0,1.1864151936302232,2
0,DRF37,262.091,0.084332638,17.25,OUT046,0,2,1,16,0,1.2097702738886031,8
1,NCF42,177.1712,0.167643297,17.35,OUT049,0,1,1,14,2,2.4048800338402607,9
0,FDF16,148.9076,0.08648324,7.3,OUT018,2,1,2,4,1,1.240621133440339,3
2,FDB41,47.8718,0.09723214699999999,19.0,OUT013,2,0,1,26,1,1.3948165727599664,1
2,FDR34,227.3352,0.015952023,17.0,OUT013,2,0,1,26,1,0.22883528478958878,1
2,FDR15,155.7314,0.033574203999999996,9.3,OUT018,2,1,2,4,1,0.4816293540903088,3
1,NCV42,111.8228,0.05501583,12.857645184136183,OUT019,0,2,0,28,2,0.7892142034891502,4
2,FDW51,212.05599999999998,0.09464197199999999,6.155,OUT035,1,2,1,9,1,1.357659941668106,6
0,FDU36,97.2384,0.046532678,6.15,OUT017,1,1,1,6,1,0.667521518878968,2
0,FDX60,80.99600000000001,0.080719435,14.35,OUT049,0,1,1,14,1,1.1579380807236612,9
2,FDY03,113.0202,0.076107437,17.6,OUT035,1,2,1,9,1,1.0917779532101155,6
2,FDW55,248.2092,0.022014451,12.6,OUT045,1,1,1,11,1,0.3158021502395933,7
2,FDT01,213.0902,0.308258994,13.65,OUT010,2,1,0,15,1,4.422043190443127,0
2,FDG58,154.6972,0.08670898699999999,10.695,OUT013,2,0,1,26,1,1.2438595238962324,1
0,FDK21,249.4408,0.010068951999999999,7.905,OUT017,1,1,1,6,1,0.14444133502394646,2
1,NCS41,182.4608,0.09357356900000001,12.857645184136183,OUT019,0,2,0,28,2,1.3423334652221377,4
0,FDS10,181.7318,0.035256945,19.2,OUT045,1,1,1,11,1,0.5057686445089672,7
1,NCT53,164.9526,0.048116257999999995,5.4,OUT046,0,2,1,16,2,0.6902383229035796,8
0,FDJ28,190.7162,0.021950037000000002,12.3,OUT018,2,1,2,4,1,0.31487811721666975,3
0,FDX44,87.6172,0.043053682,9.3,OUT045,1,1,1,11,1,0.6176145547000774,7
0,FDT20,38.4164,0.041564073,10.5,OUT018,2,1,2,4,1,0.5962457853759525,3
0,FDO44,109.9228,0.087947879,12.6,OUT017,1,1,1,6,1,1.2616317026125963,2
1,NCX17,234.93,0.113780055,21.25,OUT049,0,1,1,14,2,1.6321999591713274,9
2,FDY01,116.5834,0.171246685,11.8,OUT017,1,1,1,6,1,2.456571428667574,2
2,FDJ12,209.5296,0.038852056,12.857645184136183,OUT027,2,1,3,28,1,0.557341303947534,5
0,DRK35,36.7506,0.072139167,8.365,OUT018,2,1,2,4,0,1.034852245695026,3
2,FDD47,168.5448,0.249342884,12.857645184136183,OUT019,0,2,0,28,1,3.5768786109697435,4
1,NCM53,106.228,0.052031075,18.75,OUT035,1,2,1,9,2,0.7463972353558828,6
2,FDO45,87.3856,0.037921193,13.15,OUT013,2,0,1,26,1,0.5439878691070067,1
1,NCM42,109.3912,0.047404370999999994,6.13,OUT010,2,1,0,15,2,0.6800261470320299,0
2,FDE04,179.666,0.017384740444444446,19.75,OUT046,0,2,1,16,1,0.2493879322138344,8
1,NCI30,247.84599999999998,0.058650124000000005,12.857645184136183,OUT027,2,1,3,28,2,0.8413489516962643,5
0,FDZ19,174.6712,0.093377128,6.425,OUT013,2,0,1,26,1,1.339515475793502,1
2,FDW57,177.5028,0.11558111199999999,8.31,OUT013,2,0,1,26,1,1.658036518679628,1
2,FDA25,102.29899999999999,0.06630265011111111,16.5,OUT013,2,0,1,26,1,0.951126124910964,1
0,FDT22,59.022,0.112097216,10.395,OUT046,0,2,1,16,1,1.608059262921076,8
2,FDP51,118.9124,0.085204025,13.85,OUT013,2,0,1,26,1,1.2222705124042414,1
0,FDD48,116.1176,0.030012643999999998,12.857645184136183,OUT027,2,1,3,28,1,0.43053799113933966,5
2,FDY39,182.7608,0.0470198,5.305,OUT035,1,2,1,9,1,0.6745093913009972,6
2,FDO48,221.9456,0.04492594,15.0,OUT010,2,1,0,15,1,0.6444725082417433,0
2,FDD23,185.5898,0.048449768,12.857645184136183,OUT027,2,1,3,28,1,0.6950225973388771,5
0,DRN35,36.9532,0.069907412,12.857645184136183,OUT027,2,1,3,28,0,1.0028372284771103,5
2,FDT01,214.0902,0.184132888,13.65,OUT035,1,2,1,9,1,2.641426850037105,6
0,FDC20,54.6272,0.040123315,10.65,OUT010,2,1,0,15,1,0.5755777944106136,0
0,DRJ35,62.1878,0.046575742999999996,10.1,OUT035,1,2,1,9,0,0.6681392957928719,6
0,FDB32,93.6778,0.023452939,20.6,OUT046,0,2,1,16,1,0.3364375775547624,8
2,FDL24,173.2422,0.024896589,10.3,OUT046,0,2,1,16,1,0.357147054897322,8
1,NCV42,112.5228,0.031416038,6.26,OUT035,1,2,1,9,2,0.45066998729192803,6
0,FDZ46,109.2228,0.06912372,7.485,OUT046,0,2,1,16,1,0.9915949940591106,8
0,FDC15,155.7288,0.17782095399999998,18.1,OUT013,2,0,1,26,1,2.55088076604117,1
0,FDD08,37.8506,0.061900923,12.857645184136183,OUT019,0,2,0,28,1,0.8879823796294305,4
0,FDY50,88.8172,0.1146828195,5.8,OUT049,0,1,1,14,1,1.645150314838156,9
0,FDD36,119.1124,0.021255857000000003,13.3,OUT013,2,0,1,26,1,0.3049199521616647,1
0,FDG57,48.8034,0.071948252,12.857645184136183,OUT027,2,1,3,28,1,1.0321135279539844,5
2,FDL21,40.848,0.007175526,15.85,OUT018,2,1,2,4,1,0.10293450151902983,3
2,FDN16,101.999,0.06239666,12.857645184136183,OUT027,2,1,3,28,1,0.8950938361246811,5
0,FDJ09,45.5744,0.058112049000000006,12.857645184136183,OUT027,2,1,3,28,1,0.8336301472622965,5
0,FDS01,179.3686,0.02970149,11.6,OUT010,2,1,0,15,1,0.42607441844994354,0
2,FDV33,260.2304,0.027498277,9.6,OUT017,1,1,1,6,1,0.3944688425109467,2
0,DRE12,114.186,0.071180921,4.59,OUT017,1,1,1,6,0,1.0211059956859527,2
0,FDR07,97.2094,0.077679213,21.35,OUT013,2,0,1,26,1,1.1143254262538442,1
2,FDP48,183.895,0.07368583299999999,7.52,OUT010,2,1,0,15,1,1.0570395102560395,0
1,NCB55,57.8562,0.160632642,15.7,OUT035,1,2,1,9,2,2.3043106431437606,6
2,FDQ08,59.6536,0.018914599,15.7,OUT013,2,0,1,26,1,0.27133409028095506,1
2,FDR34,230.8352,0.01596229,17.0,OUT035,1,2,1,9,1,0.22898256716681045,6
0,FDO33,112.2518,0.08932246099999999,14.75,OUT046,0,2,1,16,1,1.281350384276774,8
2,FDP13,38.448,0.13459596699999998,8.1,OUT045,1,1,1,11,1,1.930808803370901,7
2,FDX12,243.0196,0.02224320422222222,18.2,OUT049,0,1,1,14,1,0.319083665615653,9
1,NCT06,166.3842,0.03879778,17.1,OUT049,0,1,1,14,2,0.5565627027684082,9
2,FDR16,213.7218,0.10167048940000001,12.857645184136183,OUT019,0,2,0,28,1,1.4584855724283916,4
2,FDE36,165.0868,0.041772386,5.26,OUT046,0,2,1,16,1,0.5992340812604541,8
2,FDZ36,184.924,0.065886059,6.035,OUT049,0,1,1,14,1,0.9451500336307594,9
2,FDV13,87.9856,0.027666862999999996,17.35,OUT045,1,1,1,11,1,0.3968872458270362,7
1,NCZ17,36.2506,0.079416624,12.15,OUT035,1,2,1,9,2,1.139248969868442,6
0,FDU56,183.5266,0.044504129,16.85,OUT045,1,1,1,11,1,0.638421536505282,7
2,FDM09,170.77900000000002,0.085915295,11.15,OUT035,1,2,1,9,1,1.2324738372748418,6
0,FDV02,171.9106,0.060888099,16.75,OUT017,1,1,1,6,1,0.8734531961846893,2
2,FDS34,112.8518,0.07707176,19.35,OUT018,2,1,2,4,1,1.1056113791231894,3
0,FDA11,95.3436,0.043306047,7.75,OUT049,0,1,1,14,1,0.6212347862309575,9
0,FDP09,211.7902,0.034081551,19.75,OUT017,1,1,1,6,1,0.48890735859369655,2
2,FDB29,114.4176,0.05215787,12.857645184136183,OUT027,2,1,3,28,1,0.7482161375687805,5
2,FDT19,172.808,0.1512262496,7.59,OUT017,1,1,1,6,1,2.1693738715696083,2
0,DRH15,44.2428,0.110532975,8.775,OUT017,1,1,1,6,0,1.5856198811126023,2
2,FDY38,233.93,0.119176431,13.6,OUT046,0,2,1,16,1,1.7096121619240254,8
0,FDF14,151.834,0.027038245,12.857645184136183,OUT027,2,1,3,28,1,0.3878695821079041,5
0,FDN48,93.2804,0.108714206,13.35,OUT010,2,1,0,15,1,1.559529239061655,0
0,FDQ12,230.701,0.03538128,12.65,OUT013,2,0,1,26,1,0.5075522574798308,1
1,NCJ43,172.9396,0.027124298999999998,6.635,OUT045,1,1,1,11,2,0.38910404569896606,7
2,FDE17,152.3366,0.095344543,12.857645184136183,OUT019,0,2,0,28,1,1.3677384774669767,4
0,FDB05,248.8776,0.08318261,5.155,OUT035,1,2,1,9,1,1.1932728688324545,6
0,FDH10,192.8478,0.049405001,21.0,OUT045,1,1,1,11,1,0.7087256251990683,7
1,NCR06,40.8112,0.006803416,12.5,OUT017,1,1,1,6,2,0.09759650157864272,2
0,FDU32,121.4414,0.026073405,8.785,OUT018,2,1,2,4,1,0.37402873971591494,3
2,FDD56,173.6054,0.10393961800000001,15.2,OUT049,0,1,1,14,1,1.4910367221731733,9
0,FDO36,181.46599999999998,0.078231229,19.7,OUT018,2,1,2,4,1,1.1222442174045597,3
0,FDH16,91.583,0.087966875,10.5,OUT010,2,1,0,15,1,1.261904204418158,0
2,FDX10,35.5874,0.12421447099999999,6.385,OUT018,2,1,2,4,1,1.7818839558012871,3
2,FDZ37,88.0198,0.019880322,8.1,OUT017,1,1,1,6,1,0.28518759950250366,2
2,FDU31,217.8508,0.041829904,10.5,OUT010,2,1,0,15,1,0.6000591896439191,0
0,DRC49,141.8128,0.065538317,8.67,OUT049,0,1,1,14,0,0.9401615980195959,9
0,FDL15,152.5682,0.046729335999999996,17.85,OUT045,1,1,1,11,1,0.6703426212204172,7
0,FDN32,186.0266,0.015064371799999999,12.857645184136183,OUT019,0,2,0,28,1,0.21610173274131123,4
0,DRH59,74.138,0.058150482999999996,12.857645184136183,OUT027,2,1,3,28,0,0.8341814914608098,5
1,NCU29,147.476,0.025517058,7.685,OUT049,0,1,1,14,2,0.36604781941591075,9
2,FDR37,183.7292,0.0641378066,12.857645184136183,OUT019,0,2,0,28,1,0.9200709677443775,4
0,FDS14,156.9288,0.050167414,7.285,OUT018,2,1,2,4,1,0.7196626076734721,3
0,FDU02,227.2352,0.102015088,12.857645184136183,OUT027,2,1,3,28,1,1.4634289152739413,5
0,FDJ08,192.7846,0.11065117699999999,11.1,OUT035,1,2,1,9,1,1.5873155148471259,6
1,NCZ06,253.8698,0.09435262400000001,19.6,OUT045,1,1,1,11,2,1.3535091808534248,7
2,FDO31,81.396,0.029027742999999998,6.76,OUT049,0,1,1,14,1,0.4164093692821275,9
2,FDH31,101.2042,0.020494302,12.0,OUT018,2,1,2,4,1,0.2939952778863119,3
2,FDS58,159.7578,0.021125435,9.285,OUT017,1,1,1,6,1,0.303049019834597,2
1,NCA53,48.9034,0.009830621999999999,12.857645184136183,OUT027,2,1,3,28,2,0.1410224386605258,5
0,FDF50,197.7768,0.08808420912500001,4.905,OUT046,0,2,1,16,1,1.26358738829458,8
1,NCW42,222.6456,0.058559885,18.2,OUT049,0,1,1,14,2,0.840054453358083,9
1,NCQ17,156.16299999999998,0.117169698,10.3,OUT045,1,1,1,11,2,1.6808251348772574,7
0,FDK51,264.0884,0.005256469000000001,19.85,OUT018,2,1,2,4,1,0.07540520601071382,3
1,NCW41,157.1604,0.025860761,18.0,OUT010,2,1,0,15,2,0.37097831468212467,0
1,NCR29,54.993,0.054949947,7.565,OUT017,1,1,1,6,2,0.7882690973375484,2
0,FDB08,158.8578,0.054457963,12.857645184136183,OUT019,0,2,0,28,1,0.7812114784542304,4
2,FDA40,85.8856,0.098790484,12.857645184136183,OUT027,2,1,3,28,1,1.417171260387558,5
2,FDL14,157.6972,0.032289868,8.115,OUT018,2,1,2,4,1,0.4632052711808546,3
0,FDB47,207.4612,0.07142938900000001,8.8,OUT046,0,2,1,16,1,1.0246703238931716,8
2,FDO03,228.3352,0.036876003,10.395,OUT035,1,2,1,9,1,0.5289943882607698,6
0,DRK13,197.7084,0.201643565,12.857645184136183,OUT019,0,2,0,28,0,2.892621369889133,4
0,FDX13,248.3092,0.079978878,7.725,OUT010,2,1,0,15,1,1.1473146273849892,0
0,FDF52,183.0292,0.06678329200000001,9.3,OUT046,0,2,1,16,1,0.9580210387112825,8
2,FDT11,188.4556,0.029347923999999997,5.94,OUT013,2,0,1,26,1,0.42100243627552486,1
0,FDB08,160.1578,0.02681572833333333,6.055,OUT013,2,0,1,26,1,0.3846775314954459,1
2,FDQ28,155.6656,0.06301358939999999,14.0,OUT018,2,1,2,4,1,0.9039438243013572,3
0,FDD29,252.6698,0.018447852,12.15,OUT045,1,1,1,11,1,0.26463850172333536,7
1,NCQ29,261.7278,0.103725396,12.857645184136183,OUT027,2,1,3,28,2,1.487963660381688,5
1,NCO02,65.2142,0.073307104,11.15,OUT013,2,0,1,26,2,1.051606559302228,1
2,FDR56,195.8768,0.168661356,15.5,OUT010,2,1,0,15,1,2.4194843145134772,0
1,NCM54,125.2678,0.051018257000000004,17.7,OUT049,0,1,1,14,2,0.7318681379824635,9
2,FDP51,116.8124,0.085258864,13.85,OUT035,1,2,1,9,1,1.2230571899424179,6
0,FDT38,84.7566,0.057489563,18.7,OUT013,2,0,1,26,1,0.8247004484342836,1
0,FDZ20,253.3356,0.034446713999999996,16.1,OUT018,2,1,2,4,1,0.4941457022883878,3
0,FDJ53,120.6098,0.071198613,10.5,OUT013,2,0,1,26,1,1.0213597913241923,1
0,FDX13,249.2092,0.047857249000000004,7.725,OUT049,0,1,1,14,1,0.6865227817287666,9
0,FDP58,220.4482,0.135116764,11.1,OUT035,1,2,1,9,1,1.93827975108785,6
1,NCK31,51.9666,0.047357160999999995,12.857645184136183,OUT019,0,2,0,28,2,0.6793489091798204,4
2,FDA35,123.2072,0.054056872,14.85,OUT018,2,1,2,4,1,0.7754577396831955,3
2,FDV37,198.7426,0.083854075,13.0,OUT018,2,1,2,4,1,1.2029051822074566,3
1,NCO07,213.65599999999998,0.009728926,12.857645184136183,OUT027,2,1,3,28,2,0.13956358713291944,5
0,FDA20,187.324,0.066756194,6.78,OUT045,1,1,1,11,1,0.9576323119305331,7
2,FDZ59,168.45,0.104001913,6.63,OUT035,1,2,1,9,1,1.4919303576741982,6
1,NCY17,44.9086,0.164018678,18.2,OUT017,1,1,1,6,2,2.352884075639927,2
2,FDQ28,153.1656,0.060415635999999995,14.0,OUT035,1,2,1,9,1,0.8666756103476112,6
0,FDV35,154.6314,0.128931187,19.5,OUT017,1,1,1,6,1,1.849546286098304,2
2,FDQ36,35.2848,0.161413005,7.855,OUT013,2,0,1,26,1,2.3155051223232515,1
0,FDD34,163.121,0.01594096,7.945,OUT018,2,1,2,4,1,0.2286765836169772,3
0,FDK51,265.0884,0.005048548333333334,19.85,OUT045,1,1,1,11,1,0.07242253823432535,7
0,FDV31,175.637,0.10669714300000001,9.8,OUT035,1,2,1,9,1,1.5305940258887842,6
0,FDR04,95.9068,0.022562707999999997,7.075,OUT035,1,2,1,9,1,0.32366701770705397,6
0,FDR14,55.5298,0.174319632,11.65,OUT049,0,1,1,14,1,2.5006535304729884,9
2,DRC36,174.4054,0.075295456,13.0,OUT010,2,1,0,15,0,1.0801299068539427,0
0,FDE39,120.6782,0.063266852,12.857645184136183,OUT019,0,2,0,28,1,0.907576932102014,4
0,FDP57,104.399,0.052525654000000005,17.5,OUT049,0,1,1,14,1,0.7534920800859806,9
0,FDE57,141.2154,0.036285125,9.6,OUT046,0,2,1,16,1,0.5205181131572358,8
1,NCN18,111.4544,0.12471467,8.895,OUT046,0,2,1,16,2,1.7890594206696908,8
1,NCQ05,150.0708,0.021694101,11.395,OUT018,2,1,2,4,2,0.31120665890395866,3
0,FDW47,119.9414,0.046366458,15.0,OUT035,1,2,1,9,1,0.6651370563542008,6
0,FDV46,137.81799999999998,0.012605492,18.2,OUT035,1,2,1,9,1,0.18082856022291863,6
1,NCP29,62.8168,0.11249869900000001,8.42,OUT045,1,1,1,11,2,1.6138186250184838,7
0,FDE09,110.5228,0.021691386,8.775,OUT018,2,1,2,4,1,0.3111677116307379,3
1,NCU06,229.801,0.074046742,12.857645184136183,OUT027,2,1,3,28,2,1.0622168293834082,5
2,FDT19,173.708,0.242768664,7.59,OUT010,2,1,0,15,1,3.482569976511944,0
0,DRF15,152.234,0.033401862000000004,18.35,OUT017,1,1,1,6,0,0.4791570701266256,2
0,DRI51,170.2764,0.042206477,17.25,OUT013,2,0,1,26,0,0.6054612123026797,1
1,NCX54,104.2622,0.048019877,9.195,OUT013,2,0,1,26,2,0.6888557162220758,1
0,DRE01,241.5512,0.167016095,10.1,OUT013,2,0,1,26,0,2.3958826829531286,1
1,NCB07,195.511,0.077664737,19.2,OUT045,1,1,1,11,2,1.1141177648442153,7
2,FDU50,114.1176,0.075155997,5.75,OUT035,1,2,1,9,1,1.0781293367706706,6
0,FDG40,34.1558,0.039816816,13.65,OUT035,1,2,1,9,1,0.571180998721896,6
0,FDW10,175.637,0.070964186,21.2,OUT018,2,1,2,4,1,1.0179968843557554,3
2,FDX51,194.1452,0.022040367,9.5,OUT013,2,0,1,26,1,0.31617392096990177,1
1,NCP17,63.1168,0.027770577,19.35,OUT045,1,1,1,11,2,0.398375046009287,7
2,FDP21,187.7872,0.025735975,7.42,OUT035,1,2,1,9,1,0.3691882320168882,6
0,FDL04,105.2622,0.112150406,19.0,OUT045,1,1,1,11,1,1.608822285190913,7
0,FDV23,123.1046,0.10574869099999999,11.0,OUT013,2,0,1,26,1,1.5169882729677122,1
2,FDF24,81.1934,0.025370467999999997,15.5,OUT046,0,2,1,16,1,0.3639449535664002,8
2,FDH56,113.8492,0.063508168,12.857645184136183,OUT027,2,1,3,28,1,0.9110386632933672,5
0,FDB51,61.5852,0.038513862,6.92,OUT049,0,1,1,14,1,0.5524898365001681,9
2,FDI58,95.11200000000001,0.070362085,12.857645184136183,OUT027,2,1,3,28,1,1.0093596128443556,5
2,FDR20,46.9744,0.028100349,20.0,OUT013,2,0,1,26,1,0.40310569801095675,1
2,FDC51,122.973,0.009661056999999999,10.895,OUT018,2,1,2,4,1,0.13858999137372421,3
0,FDB16,86.2198,0.044708227999999996,12.857645184136183,OUT027,2,1,3,28,1,0.6413493816312744,5
2,FDE40,60.5194,0.099297902,15.6,OUT049,0,1,1,14,1,1.4244502834015897,9
1,NCM17,43.7086,0.071122419,7.93,OUT035,1,2,1,9,2,1.0202667716056741,6
0,FDU56,185.3266,0.033379831125,16.85,OUT035,1,2,1,9,1,0.47884103237048714,6
2,FDS32,140.9838,0.051920175,12.857645184136183,OUT019,0,2,0,28,1,0.7448063504202751,4
0,FDX02,224.3404,0.057148803,16.0,OUT049,0,1,1,14,1,0.8198121711515276,9
2,FDT39,152.7366,0.009820129,12.857645184136183,OUT027,2,1,3,28,1,0.1408719142635075,5
2,FDE35,56.9904,0.044148717000000004,7.06,OUT017,1,1,1,6,1,0.6333230730541174,2
1,NCI42,210.1954,0.018148732,12.857645184136183,OUT019,0,2,0,28,2,0.26034755941550003,4
0,DRL23,105.7938,0.015304311000000001,18.35,OUT046,0,2,1,16,0,0.21954371343330162,8
0,FDA10,122.2072,0.14181601300000002,20.35,OUT046,0,2,1,16,1,2.0343819540994286,8
0,FDA11,95.6436,0.04320284,7.75,OUT013,2,0,1,26,1,0.6197542590754187,1
1,NCM06,154.7656,0.075727897,7.475,OUT046,0,2,1,16,2,1.0863333682826088,8
1,NCT05,257.5672,0.020947887,10.895,OUT035,1,2,1,9,2,0.3005020546538282,6
1,NCQ02,186.2556,0.012480591000000001,12.6,OUT010,2,1,0,15,2,0.17903682785734318,0
1,NCY06,129.6968,0.06127993,15.25,OUT049,0,1,1,14,2,0.8790740982153841,9
2,FDY56,224.7062,0.062399603,16.35,OUT035,1,2,1,9,1,0.895136054108139,6
2,FDL02,104.5622,0.104063695,20.0,OUT035,1,2,1,9,1,1.4928166340771891,6
1,NCI06,178.36599999999999,0.047708667,11.3,OUT035,1,2,1,9,2,0.6843913402003405,6
0,FDQ14,150.105,0.061912597,9.27,OUT045,1,1,1,11,1,0.8881498457316693,7
0,FDQ12,228.301,0.035611045,12.65,OUT017,1,1,1,6,1,0.5108482870310469,2
2,FDP36,48.6008,0.09117240300000001,10.395,OUT046,0,2,1,16,1,1.3078882098813525,8
0,FDK21,250.8408,0.009963834,12.857645184136183,OUT027,2,1,3,28,1,0.14293339415233963,5
0,FDO40,147.8392,0.032694281,17.1,OUT045,1,1,1,11,1,0.46900666477385605,7
1,NCK54,117.515,0.016397122111111113,12.857645184136183,OUT019,0,2,0,28,2,0.23522032961122077,4
0,FDY09,176.8054,0.025302803999999998,15.6,OUT018,2,1,2,4,1,0.3629742985773745,3
1,NCW30,260.6962,0.011027014,5.21,OUT049,0,1,1,14,2,0.15818494551247717,9
1,NCC55,36.2848,0.054986030222222225,12.857645184136183,OUT027,2,1,3,28,2,0.7887867191108713,5
0,FDE58,117.3124,0.052280828,18.5,OUT018,2,1,2,4,1,0.749979997171237,3
0,FDR39,184.4292,0.083729547,20.35,OUT013,2,0,1,26,1,1.2011188006090676,1
2,FDU28,187.0214,0.09406436800000001,19.2,OUT049,0,1,1,14,1,1.3493740850193536,9
0,FDH08,228.00099999999998,0.017527666,7.51,OUT017,1,1,1,6,1,0.25143823080036887,2
2,FDG35,175.4738,0.007055259,21.2,OUT045,1,1,1,11,1,0.10120924490450581,7
2,FDG22,35.219,0.041445492,17.6,OUT049,0,1,1,14,1,0.5945447148029203,9
2,FDC34,156.7972,0.17272642600000002,16.0,OUT035,1,2,1,9,1,2.4777986393573928,6
0,FDP15,254.933,0.084284513,15.2,OUT018,2,1,2,4,1,1.2090799101597836,3
0,FDK34,239.4564,0.06448577,13.35,OUT010,2,1,0,15,1,0.9250625793873242,0
2,FDU45,115.7518,0.035499428,15.6,OUT035,1,2,1,9,1,0.5092471165724561,6
0,FDQ04,39.7796,0.084343183,12.857645184136183,OUT027,2,1,3,28,1,1.2099215442370792,5
2,FDX22,209.7928,0.023068402000000002,6.785,OUT018,2,1,2,4,1,0.3309213095612212,3
0,FDB45,103.6306,0.021450443,20.85,OUT017,1,1,1,6,1,0.3077113312065712,2
1,NCH43,217.1192,0.070227182,12.857645184136183,OUT027,2,1,3,28,2,1.0074243995849481,5
0,DRE60,224.372,0.15933446199999998,9.395,OUT046,0,2,1,16,0,2.2856879650039312,8
0,FDD17,236.1906,0.032468955,12.857645184136183,OUT027,2,1,3,28,1,0.46577431365572525,5
1,NCM54,127.2678,0.051227193,17.7,OUT017,1,1,1,6,2,0.7348653709392363,2
1,NCH55,127.402,0.034643462,16.35,OUT013,2,0,1,26,2,0.4969680956996675,1
1,NCT06,165.1842,0.038956669,17.1,OUT017,1,1,1,6,2,0.5588420004828695,2
0,FDA48,221.5114,0.11431777800000001,12.857645184136183,OUT027,2,1,3,28,1,1.639913714087736,5
0,FDY58,228.2694,0.039725274,12.857645184136183,OUT027,2,1,3,28,1,0.5698678085616129,5
0,FDO25,211.327,0.127707501,6.3,OUT045,1,1,1,11,1,1.831992240802417,7
2,FDN50,94.912,0.026573608999999998,16.85,OUT045,1,1,1,11,1,0.38120427631042025,7
0,FDH35,164.9526,0.060237241,18.25,OUT035,1,2,1,9,1,0.8641164947652152,6
0,FDK09,227.4352,0.091949401,15.2,OUT045,1,1,1,11,1,1.319034417394402,7
0,FDO16,82.325,0.015095622,5.48,OUT013,2,0,1,26,1,0.21655002374595259,1
0,FDW11,63.7194,0.048881014,12.6,OUT045,1,1,1,11,1,0.701208916229238,7
